"pickup_datetime","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","diff_longitude","diff_latitude","fare_amount"
"2009-04-30 22:25:26 UTC",-74.009872,40.717461,-73.99133,40.755209,1,0.0185419999999965,0.0377480000000006,12.4864864864865
"2009-04-30 22:25:26 UTC",-74.003797,40.747659,-73.992449,40.763702,1,0.0113480000000123,0.0160430000000034,7.32252252252252
"2009-04-30 22:25:26 UTC",-73.975266,40.759182,-73.977502,40.74458,1,0.00223599999999635,0.0146020000000036,7.35675675675676
"2011-02-20 06:18:34 UTC",-73.917787,40.743309,-73.920327,40.865696,1,0.00253999999999621,0.122386999999996,24.6333333333333
"2011-02-20 06:18:34 UTC",-73.947729,40.783451,-73.958861,40.767402,1,0.0111320000000035,0.0160490000000024,7.26216216216216
"2013-04-21 19:50:54 UTC",-73.862872,40.769064,-73.95317,40.647994,1,0.0902980000000042,0.121070000000003,28.4536036036036
"2011-06-11 21:33:18 UTC",-73.99125,40.750241,-73.986936,40.721123,1,0.00431399999999371,0.029118000000004,11.4036036036036
"2013-02-06 18:21:18 UTC",-73.994581,40.765902,-73.990703,40.750801,1,0.00387800000000027,0.0151009999999943,7.46846846846847
"2013-02-06 18:21:18 UTC",-73.986052,40.759178,-73.965307,40.760462,1,0.0207450000000051,0.00128399999999829,8.53243243243243
"2013-02-06 18:21:18 UTC",-74.005777,40.750704,-73.992952,40.723655,1,0.0128249999999923,0.0270489999999981,9.8036036036036
"2013-02-06 18:21:18 UTC",-73.960288,40.770098,-73.949905,40.784362,1,0.0103830000000045,0.0142640000000043,6.75585585585586
"2014-05-01 21:05:34 UTC",-73.965414,40.759027,-73.971179,40.75115,1,0.0057650000000109,0.00787700000000058,5.34774774774775
"2014-05-01 21:05:34 UTC",-73.992075,40.733848,-73.950325,40.77379,1,0.0417499999999933,0.0399419999999964,16.2864864864865
"2013-07-21 11:41:26 UTC",-74.002687,40.739406,-73.976434,40.78575,1,0.026252999999997,0.0463439999999977,14.4
"2013-07-21 11:41:26 UTC",-73.992155,40.738729,-73.999824,40.73445,1,0.00766900000000703,0.00427899999999681,5.13333333333333
"2011-04-22 19:23:54 UTC",-73.990868,40.750818,-74.003062,40.718157,1,0.0121939999999938,0.0326610000000045,11.1603603603604
"2011-04-22 19:23:54 UTC",-74.003693,40.729344,-74.00931,40.715475,1,0.00561700000000087,0.0138689999999997,6.78198198198198
"2011-04-22 19:23:54 UTC",-73.776847,40.646296,-73.986415,40.728074,1,0.20956799999999,0.0817779999999999,51.4372972972973
"2012-09-04 05:46:50 UTC",-73.998389,40.735294,-74.007833,40.742741,1,0.00944400000000201,0.00744699999999909,6.01801801801802
"2012-09-04 05:46:50 UTC",-73.959528,40.780051,-73.872789,40.77431,1,0.0867390000000086,0.00574100000000044,26.1182882882883
"2009-03-24 11:57:34 UTC",-74.010077,40.712239,-73.980667,40.742287,1,0.0294099999999986,0.0300480000000007,12.4576576576577
"2009-03-24 11:57:34 UTC",-73.991237,40.732755,-74.001382,40.740109,1,0.0101450000000085,0.00735399999999942,6.13783783783784
"2009-03-24 11:57:34 UTC",-73.965302,40.774881,-73.969291,40.769432,1,0.00398900000000424,0.0054489999999987,4.58108108108108
"2009-03-24 11:57:34 UTC",-73.974904,40.787774,-73.971973,40.791656,1,0.00293099999998958,0.00388200000000438,4.47297297297297
"2009-03-24 11:57:34 UTC",-73.989976,40.762039,-74.000683,40.761889,1,0.0107069999999965,0.000150000000004979,6.04774774774775
"2011-07-05 22:05:34 UTC",-74.003208,40.72699,-74.015799,40.707875,1,0.0125910000000005,0.0191149999999993,7.94324324324324
"2011-09-17 15:41:06 UTC",-73.998052,40.756324,-74.00722,40.741346,1,0.00916800000000251,0.0149779999999993,7.0954954954955
"2011-09-17 15:41:06 UTC",-73.978718,40.762095,-73.97528,40.760391,1,0.00343800000000272,0.0017040000000037,4.47936936936937
"2011-12-25 04:37:10 UTC",-73.882533,40.74292,-73.863036,40.749566,1,0.0194970000000012,0.00664600000000348,8.2018018018018
"2015-03-05 13:21:58 UTC",-73.97547913,40.7612381,-73.99584198,40.76924133,1,0.0203628499999979,0.00800322999999992,8.46216216216216
"2015-03-05 13:21:58 UTC",-73.96035767,40.76222992,-73.96676636,40.75186157,1,0.00640869000000066,0.0103683500000002,5.72072072072072
"2014-09-01 09:16:10 UTC",-74.007035,40.708155,-73.998036,40.720998,1,0.00899900000000287,0.0128430000000037,6.49459459459459
"2015-06-21 17:16:10 UTC",-73.97697449,40.74321747,-73.97688293,40.72896576,1,9.15600000013228e-05,0.0142517099999964,6.74234234234234
"2015-06-21 17:16:10 UTC",-73.98588562,40.7677536,-74.00359344,40.73553848,1,0.0177078199999983,0.0322151199999965,10.5207207207207
"2015-06-21 17:16:10 UTC",-73.98461151,40.74823761,-73.95906067,40.78049088,1,0.025550839999994,0.0322532700000053,12.0117117117117
"2015-06-21 17:16:10 UTC",-73.98680115,40.74500656,-74.00827026,40.72328568,1,0.0214691099999982,0.0217208800000037,9.93513513513514
"2015-06-21 17:16:10 UTC",-73.98832703,40.74045944,-73.97294617,40.75859833,1,0.0153808599999934,0.0181388899999959,8.12522522522523
"2010-06-02 22:04:10 UTC",-73.983358,40.761881,-73.970271,40.783854,1,0.0130869999999987,0.0219729999999956,8.78288288288288
"2010-06-02 22:04:10 UTC",-74.003254,40.727544,-73.959082,40.777472,1,0.0441720000000032,0.0499280000000013,17.1297297297297
"2010-06-02 22:04:10 UTC",-73.957843,40.774518,-73.962532,40.755121,1,0.00468899999999906,0.0193969999999979,8.55585585585586
"2010-06-02 22:04:10 UTC",-73.959725,40.767264,-73.970383,40.759986,1,0.0106579999999923,0.00727799999999945,6.25495495495495
"2014-03-01 09:37:02 UTC",-73.984561,40.767132,-73.986079,40.777736,1,0.00151800000000435,0.0106040000000007,6.0963963963964
"2014-03-01 09:37:02 UTC",-73.981374,40.77133,-73.977769,40.784073,1,0.00360500000000741,0.0127430000000004,6.77567567567568
"2014-03-01 09:37:02 UTC",-73.776792,40.645419,-73.989623,40.776592,1,0.212830999999994,0.131173000000004,51.421981981982
"2011-07-18 12:12:18 UTC",-74.005577,40.751039,-73.991831,40.754495,1,0.0137459999999976,0.0034559999999999,6.78378378378378
"2011-07-18 12:12:18 UTC",-73.999277,40.72682,-74.000326,40.738005,1,0.00104899999999475,0.0111850000000047,6.12792792792793
"2011-07-18 12:12:18 UTC",-73.971742,40.760494,-73.95708,40.778426,1,0.0146620000000013,0.0179320000000018,7.86666666666667
"2015-02-27 19:36:02 UTC",-73.97102356,40.75992584,-74.00367737,40.74283981,1,0.0326538099999993,0.0170860300000015,11.9900900900901
"2015-02-27 19:36:02 UTC",-74.00369263,40.73487854,-74.00746155,40.73102188,1,0.00376891999999884,0.00385665999999674,4.67477477477477
"2015-02-27 19:36:02 UTC",-73.97987366,40.72674561,-73.9625473,40.768013,1,0.0173263599999984,0.0412673900000016,13.4513513513514
"2015-02-27 19:36:02 UTC",-74.00662994,40.71635818,-73.99849701,40.71886826,1,0.00813293000000215,0.00251008000000041,5.27657657657658
"2015-02-27 19:36:02 UTC",-73.99133301,40.73913956,-73.97418976,40.73130035,1,0.0171432500000037,0.00783921000000021,7.66126126126126
"2015-02-27 19:36:02 UTC",-73.97131348,40.7578125,-73.9881897,40.75,1,0.0168762200000003,0.0078125,7.65045045045045
"2015-02-27 19:36:02 UTC",-73.86355591,40.76979065,-73.94900513,40.77746964,1,0.085449220000001,0.00767899000000227,25.9347747747748
"2015-02-27 19:36:02 UTC",-73.98962402,40.73412704,-73.97905731,40.72648239,1,0.010566709999992,0.00764464999999603,6.35405405405405
"2015-02-27 19:36:02 UTC",-74.01036835,40.71930695,-73.95253754,40.74391937,1,0.0578308099999987,0.0246124199999969,17.1278378378378
"2012-04-16 21:10:10 UTC",-73.982069,40.771573,-73.947357,40.77598,1,0.034711999999999,0.00440700000000049,11.6453153153153
"2015-06-14 08:26:26 UTC",-73.9865036,40.72599411,-73.98180389,40.73489761,1,0.00469971000001124,0.00890349999999529,5.85135135135135
"2014-01-15 22:45:42 UTC",-73.978718,40.756757,-73.991032,40.750788,1,0.0123140000000035,0.00596900000000034,6.13873873873874
"2014-01-15 22:45:42 UTC",-73.978057,40.777202,-73.783005,40.64395,1,0.195052000000004,0.133252000000006,51.1827027027027
"2014-01-15 22:45:42 UTC",-73.991838,40.731211,-73.963357,40.763348,1,0.0284809999999993,0.0321369999999987,12.3495495495496
"2013-04-06 19:16:10 UTC",-73.952153,40.781237,-73.955238,40.785619,1,0.00308499999999867,0.00438199999999966,4.4
"2013-04-06 19:16:10 UTC",-73.993252,40.747184,-73.983194,40.731548,1,0.0100580000000008,0.0156360000000006,6.80540540540541
"2013-04-06 19:16:10 UTC",-73.983647,40.7637,-73.971978,40.781694,1,0.0116690000000119,0.0179940000000016,7.71981981981982
"2013-04-06 19:16:10 UTC",-73.994883,40.717119,-73.982422,40.686439,1,0.0124610000000018,0.0306799999999967,10.6792792792793
"2014-03-08 16:08:26 UTC",-73.972333,40.786357,-73.964568,40.756603,1,0.00776500000000624,0.0297540000000041,11.2342342342342
"2014-03-08 16:08:26 UTC",-73.974628,40.751562,-73.972166,40.75449,1,0.00246199999999419,0.00292799999999716,4.45495495495495
"2013-12-06 23:40:42 UTC",-73.993913,40.742901,-74.004396,40.721372,1,0.0104829999999936,0.021529000000001,8.84234234234234
"2013-12-06 23:40:42 UTC",-73.977639,40.779588,-74.020072,40.635842,1,0.0424330000000026,0.143746,26.9805405405405
"2013-12-06 23:40:42 UTC",-73.991011,40.750857,-73.839587,40.720656,1,0.151424000000006,0.0302010000000053,33.4772072072072
"2013-12-06 23:40:42 UTC",-73.985327,40.762873,-74.005615,40.725739,1,0.0202880000000079,0.0371340000000018,12.6576576576577
"2013-08-19 17:09:50 UTC",-73.969981,40.7974,-73.967705,40.789602,1,0.00227600000000905,0.00779800000000108,5.70900900900901
"2013-08-19 17:09:50 UTC",-73.982537,40.777229,-73.959483,40.763583,1,0.0230539999999877,0.0136460000000014,10.7501801801802
"2013-08-19 17:09:50 UTC",-73.981094,40.737914,-73.992577,40.742985,1,0.0114829999999984,0.00507099999999383,5.97117117117117
"2013-08-19 17:09:50 UTC",-73.985419,40.735399,-73.97896,40.761547,1,0.00645899999999244,0.0261479999999992,10.3243243243243
"2009-11-02 21:38:38 UTC",-73.981182,40.769162,-73.943876,40.793841,1,0.0373060000000009,0.024678999999999,13.1441441441441
"2009-06-03 09:11:30 UTC",-73.954233,40.787053,-73.95473,40.765605,1,0.000496999999995751,0.0214479999999995,9.11081081081081
"2009-06-03 09:11:30 UTC",-73.97216,40.792327,-73.942339,40.84175,1,0.0298209999999983,0.0494229999999973,15.4882882882883
"2009-06-03 09:11:30 UTC",-73.953975,40.770476,-73.968122,40.755625,1,0.0141469999999941,0.0148510000000002,7.54864864864865
"2009-06-03 09:11:30 UTC",-73.959619,40.767682,-73.968303,40.762262,1,0.00868400000000236,0.00542000000000087,5.64954954954955
"2015-03-12 13:01:54 UTC",-73.98240662,40.76429749,-73.99097443,40.75056839,1,0.00856780999998819,0.0137290999999991,6.65315315315315
"2015-03-12 13:01:54 UTC",-73.99783325,40.72412872,-73.97593689,40.74848938,1,0.0218963599999995,0.0243606599999993,10.5831531531532
"2015-03-12 13:01:54 UTC",-73.99073792,40.7555542,-73.98069763,40.77086258,1,0.0100402900000063,0.0153083800000005,6.84504504504504
"2015-03-12 13:01:54 UTC",-73.96637726,40.76229858,-73.95764923,40.76845169,1,0.00872803000000033,0.00615310999999963,5.75945945945946
"2013-02-05 06:13:58 UTC",-73.988913,40.726746,-73.943084,40.721887,1,0.0458289999999977,0.00485899999999617,13.2323423423423
"2013-02-05 06:13:58 UTC",-73.96253,40.766757,-73.776457,40.645057,1,0.186073000000007,0.121699999999997,51.2842342342342
"2013-02-05 06:13:58 UTC",-73.969842,40.76294,-73.964888,40.710532,1,0.0049539999999979,0.0524079999999998,16.160990990991
"2014-05-19 06:39:34 UTC",-73.978353,40.752275,-73.985722,40.741364,1,0.00736899999999707,0.0109110000000001,5.98828828828829
"2014-10-04 21:48:22 UTC",-73.987936,40.738521,-73.978196,40.751111,1,0.00974000000000785,0.012590000000003,6.4954954954955
"2014-10-04 21:48:22 UTC",-73.981472,40.783674,-73.988517,40.765056,1,0.00704500000000507,0.0186179999999965,8.1990990990991
"2014-10-04 21:48:22 UTC",-73.987336,40.750779,-73.931152,40.860071,1,0.0561840000000018,0.109291999999996,25.4210810810811
"2012-01-22 04:13:34 UTC",-73.98605,40.73493,-73.953751,40.77542,1,0.032299000000009,0.0404899999999984,13.4666666666667
"2012-01-22 04:13:34 UTC",-74.006761,40.744147,-73.993859,40.756718,1,0.0129019999999969,0.0125710000000012,7.13333333333333
"2012-01-22 04:13:34 UTC",-73.985066,40.74456,-73.988432,40.769117,1,0.00336599999999976,0.0245570000000015,9.67387387387387
"2012-01-22 04:13:34 UTC",-73.989992,40.729338,-73.952912,40.774243,1,0.0370800000000031,0.044905,15.2054054054054
"2010-07-27 06:13:02 UTC",-73.781944,40.644783,-73.861819,40.68726,1,0.0798750000000013,0.0424770000000052,21.4698198198198
"2013-06-21 11:19:18 UTC",-73.959484,40.771742,-73.949659,40.776991,1,0.00982500000000641,0.00524899999999917,5.67657657657658
"2013-06-21 11:19:18 UTC",-73.991564,40.764926,-73.994477,40.743741,1,0.0029130000000066,0.0211850000000027,9.05045045045045
"2010-12-23 05:52:26 UTC",-73.974195,40.783826,-73.862035,40.76855,1,0.112159999999989,0.0152760000000001,30.9956756756757
"2010-12-23 05:52:26 UTC",-73.960081,40.758553,-73.776516,40.645027,1,0.183565000000002,0.113526,51.183963963964
"2010-12-17 10:33:34 UTC",-73.956795,40.817909,-73.971183,40.797929,1,0.0143879999999967,0.0199799999999968,8.15405405405405
"2010-12-17 10:33:34 UTC",-74.010492,40.712431,-74.005071,40.716747,1,0.00542099999999834,0.00431599999999577,4.97297297297297
"2012-06-04 11:34:58 UTC",-73.98855,40.749742,-73.967781,40.768384,1,0.0207690000000014,0.0186419999999998,9.37657657657658
"2012-06-04 11:34:58 UTC",-73.985963,40.756669,-73.974352,40.751281,1,0.011611000000002,0.0053880000000035,6.14144144144144
"2012-06-04 11:34:58 UTC",-74.011541,40.709832,-73.980902,40.759096,1,0.0306389999999936,0.0492640000000009,15.4297297297297
"2009-07-05 16:31:30 UTC",-73.953603,40.788113,-73.947486,40.796531,1,0.00611700000000326,0.00841799999999893,5.48378378378378
"2009-07-05 16:31:30 UTC",-73.976852,40.747816,-73.966996,40.764237,1,0.0098559999999992,0.0164210000000011,7.18198198198198
"2009-07-05 16:31:30 UTC",-73.96791,40.762642,-73.973015,40.671184,1,0.00510500000000036,0.0914580000000029,22.2453153153153
"2012-12-08 20:08:38 UTC",-73.974039,40.759771,-73.968729,40.7644,1,0.00531000000000859,0.00462900000000133,4.97027027027027
"2012-12-08 20:08:38 UTC",-73.984359,40.775078,-73.957003,40.766504,1,0.0273559999999975,0.00857400000000297,10.2621621621622
"2012-12-08 20:08:38 UTC",-74.013438,40.709665,-73.99301,40.737015,1,0.0204279999999954,0.0273499999999984,10.590990990991
"2010-06-23 08:34:50 UTC",-73.990444,40.771775,-73.994509,40.743705,1,0.0040649999999971,0.0280699999999996,11.081981981982
"2010-06-23 08:34:50 UTC",-73.958934,40.764104,-73.959973,40.773788,1,0.00103900000000579,0.00968400000000003,5.90810810810811
"2010-06-23 08:34:50 UTC",-73.978088,40.752417,-73.988196,40.737283,1,0.0101080000000024,0.0151340000000033,6.87027027027027
"2012-03-07 10:57:46 UTC",-73.984531,40.739503,-73.991267,40.755823,1,0.00673599999998942,0.0163200000000003,7.65945945945946
"2012-03-07 10:57:46 UTC",-74.000587,40.717204,-73.971327,40.75862,1,0.0292599999999936,0.0414159999999981,13.2612612612613
"2012-03-07 10:57:46 UTC",-73.968933,40.758005,-73.955545,40.764259,1,0.0133880000000062,0.00625400000000553,6.6027027027027
"2012-03-07 10:57:46 UTC",-73.975345,40.765209,-73.970762,40.751661,1,0.00458300000001088,0.0135480000000001,6.99009009009009
"2012-03-07 10:57:46 UTC",-73.965879,40.774128,-73.976517,40.759223,1,0.0106380000000001,0.0149049999999988,6.87477477477477
"2010-02-24 07:06:54 UTC",-73.995047,40.760311,-73.977463,40.753643,1,0.0175839999999994,0.00666800000000478,7.82162162162162
"2013-12-29 01:20:50 UTC",-73.993598,40.75209,-73.946799,40.800307,1,0.0467990000000071,0.048216999999994,17.4963963963964
"2013-12-29 01:20:50 UTC",-73.989092,40.73398,-73.977191,40.722645,1,0.0119009999999946,0.0113350000000025,6.88198198198198
"2014-03-28 22:34:26 UTC",-73.790166,40.646748,-73.817695,40.73173,1,0.0275290000000012,0.0849819999999966,21.9612612612613
"2014-03-28 22:34:26 UTC",-73.979806,40.765266,-73.984801,40.768432,1,0.00499500000000808,0.00316600000000022,4.91981981981982
"2014-03-28 22:34:26 UTC",-73.991162,40.750036,-73.97183,40.763181,1,0.0193320000000057,0.0131450000000015,8.93693693693694
"2010-12-04 21:08:38 UTC",-74.004447,40.736095,-74.004062,40.705652,1,0.000384999999994307,0.0304429999999982,11.663963963964
"2010-12-04 21:08:38 UTC",-74.00858,40.713928,-73.956776,40.779884,1,0.05180399999999,0.0659559999999999,20.2759459459459
"2010-12-04 21:08:38 UTC",-73.993829,40.741533,-73.986344,40.758224,1,0.00748500000000263,0.0166910000000016,7.67207207207207
"2010-12-04 21:08:38 UTC",-73.959591,40.808955,-73.971252,40.79281,1,0.0116610000000037,0.0161449999999945,7.42702702702703
"2010-03-07 17:09:42 UTC",-73.782121,40.646743,-73.782121,40.646743,1,0,0,9.20126126126126
"2010-03-07 17:09:42 UTC",-73.962268,40.779152,-73.980722,40.780726,1,0.0184540000000055,0.00157399999999797,7.81261261261261
"2010-03-07 17:09:42 UTC",-73.959717,40.771152,-73.959324,40.811097,1,0.00039300000000253,0.0399449999999959,13.5459459459459
"2010-03-07 17:09:42 UTC",-74.001886,40.737865,-73.974543,40.779932,1,0.0273430000000019,0.042067000000003,13.2531531531532
"2013-09-07 19:43:18 UTC",-73.985873,40.75079,-73.949395,40.775097,1,0.0364780000000025,0.0243070000000003,12.9918918918919
"2013-09-07 19:43:18 UTC",-73.950711,40.786193,-73.993022,40.738413,1,0.042310999999998,0.0477799999999959,16.9828828828829
"2013-09-07 19:43:18 UTC",-74.004603,40.741625,-73.982027,40.76169,1,0.0225760000000008,0.0200650000000024,10.0927927927928
"2013-09-07 19:43:18 UTC",-73.978834,40.785362,-73.95653,40.776444,1,0.0223040000000054,0.00891800000000131,9.37477477477477
"2013-09-07 19:43:18 UTC",-73.966893,40.793786,-73.953984,40.781894,1,0.0129089999999934,0.011891999999996,7.04144144144144
"2013-12-20 15:31:06 UTC",-73.991227,40.760662,-74.005098,40.748084,1,0.0138710000000088,0.0125780000000049,7.34774774774775
"2013-12-20 15:31:06 UTC",-73.980217,40.778012,-73.973595,40.762449,1,0.00662199999999302,0.0155630000000002,7.50720720720721
"2010-09-06 04:31:54 UTC",-73.971728,40.755712,-73.870815,40.774102,1,0.100913000000006,0.0183899999999966,29.7613513513514
"2013-11-01 05:26:54 UTC",-73.778243,40.646808,-73.952105,40.777173,1,0.173862,0.130364999999998,50.408018018018
"2010-03-07 00:47:26 UTC",-73.978789,40.785157,-73.990619,40.724376,1,0.0118299999999891,0.0607809999999986,18.0225225225225
"2012-03-20 01:55:42 UTC",-74.006039,40.735316,-73.920125,40.757543,1,0.0859140000000025,0.0222270000000009,24.7625225225225
"2011-10-02 05:06:46 UTC",-73.98368,40.765789,-74.011117,40.713361,1,0.0274369999999919,0.052427999999999,16.1477477477477
"2010-10-31 18:45:58 UTC",-73.96909,40.759133,-73.972056,40.750437,1,0.00296600000000069,0.00869600000000048,5.9045045045045
"2010-10-31 18:45:58 UTC",-73.987239,40.718382,-73.979741,40.781512,1,0.00749799999999823,0.063130000000001,18.2981981981982
"2010-10-31 18:45:58 UTC",-73.981641,40.752001,-74.003971,40.747843,1,0.0223300000000108,0.00415799999999678,8.66846846846847
"2010-10-31 18:45:58 UTC",-73.970021,40.753415,-73.977887,40.748984,1,0.00786599999999282,0.00443099999999674,5.34414414414414
"2015-02-03 09:00:58 UTC",-73.95410156,40.76609421,-73.97068024,40.75153732,1,0.016578679999995,0.0145568900000015,7.99279279279279
"2012-08-08 08:58:50 UTC",-73.993492,40.736092,-73.98134,40.74981,1,0.0121520000000004,0.0137179999999972,7.15225225225225
"2012-08-08 08:58:50 UTC",-73.982987,40.758208,-73.982145,40.751947,1,0.000841999999991572,0.00626100000000207,5.36936936936937
"2012-08-08 08:58:50 UTC",-74.015973,40.705025,-74.012002,40.720468,1,0.00397100000000705,0.0154429999999977,7.86666666666667
