pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,diff_longitude,diff_latitude,fare_amount
2014-11-01 15:31:15 UTC,-74.005978,40.735783000000005,-73.991642,40.717515,1,0.014336000000000126,0.018268000000006168,7.96181818181818
2014-11-01 15:31:15 UTC,-73.954943,40.789017,-73.952952,40.778352000000005,1,0.001991000000003851,0.010664999999995928,5.969090909090908
2011-06-08 11:31:51 UTC,-73.96981600000001,40.766753,-73.96489,40.7754,1,0.004926000000011754,0.008646999999996297,5.6427272727272735
2011-06-08 11:31:51 UTC,-74.002561,40.751197999999995,-73.992035,40.738144,1,0.010525999999998703,0.01305399999999679,6.504545454545455
2011-06-08 11:31:51 UTC,-73.957466,40.780411,-73.96817800000001,40.760337,1,0.010712000000012267,0.020074000000001035,8.465454545454547
2013-07-12 23:17:31 UTC,-73.999974,40.726926,-73.989162,40.73664,1,0.010812000000001376,0.009714000000002443,6.574545454545455
2013-07-12 23:17:31 UTC,-73.781278,40.644870000000004,-73.994087,40.745069,1,0.21280899999999292,0.10019899999999637,50.544909090909094
2012-07-10 18:24:47 UTC,-73.993301,40.74261,-74.00103100000001,40.720413,1,0.0077300000000093405,0.022196999999998468,9.17090909090909
2012-07-10 18:24:47 UTC,-73.992646,40.736388,-73.935909,40.800346999999995,1,0.05673699999999826,0.06395899999999699,20.133363636363633
2012-07-10 18:24:47 UTC,-73.977073,40.75142,-73.991667,40.751258,1,0.014594000000002438,0.0001620000000031041,6.85090909090909
2013-05-14 03:15:31 UTC,-73.976005,40.744934,-73.90784599999999,40.756879999999995,1,0.06815900000000852,0.011945999999994683,18.21236363636364
2009-04-20 21:08:35 UTC,-74.003904,40.713239,-74.00768599999999,40.724743,1,0.0037819999999868514,0.011503999999995074,6.303636363636365
2009-04-20 21:08:35 UTC,-73.968436,40.76311,-73.952188,40.771295,1,0.01624799999999027,0.00818500000000455,7.69
2009-04-20 21:08:35 UTC,-73.989786,40.719186,-73.935597,40.759478,1,0.054188999999993825,0.04029200000000088,18.022727272727273
2009-04-20 21:08:35 UTC,-73.994399,40.719349,-73.991502,40.754777000000004,1,0.0028970000000043683,0.035428000000003124,12.456363636363637
2011-01-19 08:30:47 UTC,-73.962424,40.758988,-73.956987,40.783074,1,0.00543700000000058,0.024085999999996943,9.622727272727273
2011-01-19 08:30:47 UTC,-73.97125,40.76443,-73.96794799999999,40.787059,1,0.003302000000005023,0.02262900000000201,9.383636363636361
2011-01-19 08:30:47 UTC,-74.008646,40.719491999999995,-74.00747199999999,40.73323,1,0.0011740000000060036,0.01373800000000358,6.93181818181818
2009-09-25 10:19:35 UTC,-73.97103800000001,40.760537,-73.965975,40.769534,1,0.005063000000006923,0.00899700000000081,5.838181818181819
2009-09-25 10:19:35 UTC,-73.994062,40.751141,-73.96624200000001,40.754765,1,0.027819999999991296,0.00362400000000207,10.545454545454545
2009-09-25 10:19:35 UTC,-73.975913,40.786454,-73.969779,40.799644,1,0.00613400000000297,0.01319000000000159,6.795454545454546
2012-02-17 15:11:23 UTC,-73.959712,40.782501,-73.97385200000001,40.782998,1,0.01414000000001181,0.0004969999999957508,6.742727272727273
2009-12-23 20:14:19 UTC,-73.98826700000001,40.750199,-73.961901,40.767976000000004,1,0.026366000000010104,0.017777000000002374,11.196090909090909
2009-12-23 20:14:19 UTC,-73.990344,40.730494,-74.002308,40.733595,1,0.011964000000006081,0.0031010000000009086,6.45
2009-12-23 20:14:19 UTC,-73.96051,40.769656,-73.988984,40.748018,1,0.028474000000002775,0.021637999999995827,11.405454545454546
2012-09-14 05:42:59 UTC,-73.995641,40.733353,-74.010873,40.708836,1,0.01523199999999747,0.02451700000000301,9.05
2012-09-14 05:42:59 UTC,-73.997925,40.740894,-74.011195,40.729123,1,0.013270000000005666,0.011770999999995979,7.025454545454546
2009-04-06 13:47:15 UTC,-73.994015,40.751187,-73.957421,40.819362,1,0.03659400000000801,0.06817499999999654,19.323636363636368
2013-11-29 21:36:07 UTC,-73.981099,40.744565,-73.983698,40.766653000000005,1,0.0025990000000035707,0.02208800000000366,9.22181818181818
2011-11-07 00:22:31 UTC,-73.999427,40.733688,-73.99289399999999,40.742724,1,0.006533000000004563,0.00903600000000182,5.51090909090909
2011-11-07 00:22:31 UTC,-73.965187,40.806053000000006,-73.939863,40.806888,1,0.02532399999999768,0.0008349999999950342,9.53
2009-09-04 08:02:51 UTC,-73.994388,40.734996,-73.978442,40.763034999999995,1,0.01594599999999957,0.028038999999992598,10.086363636363638
2015-02-16 17:32:27 UTC,-73.99349213,40.72128296,-74.00592804,40.74238586,1,0.012435909999993555,0.021102899999995373,8.851818181818182
2015-02-16 17:32:27 UTC,-73.98374176,40.74943161,-73.98500824,40.76844025,1,0.0012664799999981824,0.01900863999999558,8.202727272727273
2015-02-16 17:32:27 UTC,-73.96196747,40.77669144,-73.96746826,40.79208755,1,0.005500789999999256,0.01539610999999752,7.846363636363636
2015-02-16 17:32:27 UTC,-73.97589874,40.75139999,-73.98058319,40.73768234,1,0.004684449999999174,0.0137176500000038,7.117272727272728
2012-04-14 11:59:11 UTC,-73.95455799999999,40.731912,-73.996436,40.681235,1,0.041878000000011184,0.050677000000000305,17.168181818181818
2012-04-14 11:59:11 UTC,-73.955056,40.780234,-73.951998,40.773136,1,0.0030579999999957863,0.0070979999999991605,5.066363636363637
2012-04-14 11:59:11 UTC,-73.967979,40.770364,-73.98165,40.780702000000005,1,0.01367100000000221,0.0103380000000044,7.213636363636364
2011-12-11 11:05:51 UTC,-73.977942,40.752272,-73.991024,40.750665999999995,1,0.013081999999997151,0.0016060000000024388,6.517272727272727
2011-12-11 11:05:51 UTC,-73.9734,40.7481,-73.9913,40.7603,1,0.017899999999997362,0.012199999999999989,8.319090909090912
2010-01-03 13:07:27 UTC,-73.95155,40.819917,-73.972563,40.785877,1,0.021012999999996396,0.034039999999997406,11.525454545454545
2009-03-06 00:13:03 UTC,-73.982355,40.77337,-73.950652,40.77152,1,0.03170299999999315,0.0018499999999974648,10.63727272727273
2009-03-06 00:13:03 UTC,-73.96176700000001,40.774288,-73.98733299999999,40.742499,1,0.025565999999983546,0.03178899999999629,11.690909090909093
2010-01-04 19:54:27 UTC,-73.994028,40.72679,-73.991776,40.753965,1,0.0022519999999985885,0.027174999999999727,10.512727272727274
2010-01-04 19:54:27 UTC,-74.001491,40.737375,-73.984445,40.740254,1,0.017046000000007666,0.002879000000000076,7.382727272727272
2010-01-04 19:54:27 UTC,-73.954977,40.779278000000005,-73.955076,40.786071,1,9.900000000584441e-05,0.00679299999999472,5.513636363636364
2014-08-01 16:50:03 UTC,-73.96415,40.77353,-74.00187199999999,40.724688,1,0.03772199999998804,0.048842000000000496,16.19636363636364
2014-08-01 16:50:03 UTC,-73.975933,40.744535,-73.98118199999999,40.746711,1,0.005248999999992066,0.0021759999999986235,4.651818181818181
2014-08-01 16:50:03 UTC,-73.953649,40.781251,-73.97927800000001,40.755807,1,0.025629000000009228,0.025444000000000244,11.64481818181818
2014-08-01 16:50:03 UTC,-73.975711,40.781799,-73.98899200000001,40.75363,1,0.013281000000006316,0.028168999999998334,9.926363636363636
2010-11-25 16:22:19 UTC,-73.99081600000001,40.752619,-73.984543,40.753341,1,0.0062730000000073005,0.0007219999999961146,4.836363636363636
2010-09-04 10:06:23 UTC,-73.970218,40.764832,-73.94,40.827032,1,0.030218000000004963,0.06220000000000425,18.592454545454544
2009-04-28 13:35:27 UTC,-73.962662,40.755373999999996,-73.992932,40.741126,1,0.030270000000001573,0.014247999999994931,11.593636363636364
2009-04-28 13:35:27 UTC,-73.986124,40.739682,-73.988601,40.731460999999996,1,0.0024769999999989523,0.008221000000006029,5.468181818181818
2009-04-28 13:35:27 UTC,-73.97993699999999,40.764615,-73.870985,40.77415,1,0.10895199999998795,0.009534999999999627,31.492818181818176
2009-04-28 13:35:27 UTC,-73.974638,40.790714,-73.95446899999999,40.777954,1,0.020169000000009873,0.012760000000000105,9.192727272727273
2012-07-26 00:23:59 UTC,-74.000165,40.738037,-73.979069,40.7238,1,0.021096000000000004,0.014237000000001387,9.245454545454546
2012-07-26 00:23:59 UTC,-73.971949,40.794017,-73.963758,40.797948,1,0.008190999999996507,0.003931000000001461,5.168181818181818
2012-07-26 00:23:59 UTC,-73.97426,40.750852,-73.95411700000001,40.772090999999996,1,0.020142999999990252,0.021238999999994235,9.510909090909092
2012-07-26 00:23:59 UTC,-73.982686,40.77326,-73.95650400000001,40.767256,1,0.02618199999999149,0.006003999999997234,10.282727272727273
2012-07-26 00:23:59 UTC,-73.98411,40.744136,-73.983214,40.765278,1,0.0008959999999973434,0.021142000000004657,8.907272727272728
2012-07-26 00:23:59 UTC,-73.973442,40.757209,-73.96900600000001,40.798353999999996,1,0.00443599999999833,0.041144999999993104,13.877545454545452
2012-07-26 00:23:59 UTC,-73.988188,40.7699,-74.000088,40.758312,1,0.011900000000011346,0.011588000000003262,6.78181818181818
2014-04-29 15:15:43 UTC,-73.94479799999999,40.779317,-73.93334200000001,40.79894,1,0.011455999999981259,0.019623000000002833,8.301818181818183
2014-04-29 15:15:43 UTC,-74.009456,40.712474,-74.00129,40.723974,1,0.008166000000002782,0.011499999999998067,5.782727272727273
2014-04-29 15:15:43 UTC,-73.96074399999999,40.761567,-73.968734,40.764669,1,0.007990000000006603,0.003101999999998384,5.073636363636362
2010-04-23 00:00:03 UTC,-74.000502,40.737301,-73.97125600000001,40.690185,1,0.02924599999998634,0.0471160000000026,14.806090909090909
2010-04-23 00:00:03 UTC,-73.98992,40.734237,-73.978285,40.728952,1,0.011634999999998286,0.00528500000000065,6.228181818181818
2010-05-22 23:46:19 UTC,-73.997671,40.756836,-74.00541700000001,40.739508,1,0.007746000000011577,0.017327999999999122,8.072727272727274
2010-05-22 23:46:19 UTC,-73.992062,40.725533,-73.918442,40.755234,1,0.07362000000000535,0.029701000000002864,19.730636363636364
2010-05-22 23:46:19 UTC,-73.966937,40.756941999999995,-73.924844,40.75221,1,0.042093000000008374,0.004731999999997072,13.425363636363638
2014-06-14 12:32:11 UTC,-73.990256,40.731891,-73.97840699999999,40.751437,1,0.011849000000012211,0.019546000000005392,8.387272727272727
2014-06-14 12:32:11 UTC,-73.999923,40.738682,-73.98097,40.714068,1,0.018952999999996223,0.02461399999999969,9.647545454545455
2014-06-14 12:32:11 UTC,-73.990187,40.732058,-73.97514699999999,40.756508000000004,1,0.015040000000013265,0.024450000000001637,9.053636363636365
2014-06-14 12:32:11 UTC,-73.955639,40.772576,-73.976912,40.752063,1,0.021272999999993658,0.020513000000001114,9.92909090909091
2014-06-14 12:32:11 UTC,-73.87290300000001,40.774132,-73.98641500000001,40.75613,1,0.11351200000000006,0.018002000000002738,31.580454545454536
2012-06-09 22:57:15 UTC,-73.97730200000001,40.764676,-73.98147800000001,40.778679,1,0.004176000000001068,0.014002999999995325,7.0600000000000005
2012-06-09 22:57:15 UTC,-73.98500899999999,40.724028999999994,-74.00033,40.7354,1,0.015321000000014351,0.011371000000004017,7.931818181818182
2014-04-22 01:28:15 UTC,-73.781999,40.644463,-73.797376,40.720888,1,0.015377000000000862,0.07642500000000041,20.404545454545456
2013-01-31 01:19:15 UTC,-73.981225,40.758677,-73.94856800000001,40.823781,1,0.03265699999998617,0.06510399999999805,18.867272727272727
2013-01-31 01:19:15 UTC,-73.971744,40.762874,-73.94369300000001,40.794583,1,0.028050999999990722,0.031709000000006426,12.049999999999995
2014-12-19 21:54:27 UTC,-73.996378,40.725588,-74.00154599999999,40.73948,1,0.005167999999983408,0.013891999999998461,7.013636363636364
2014-12-19 21:54:27 UTC,-73.974027,40.783774,-74.000192,40.737833,1,0.026164999999991778,0.04594099999999912,14.257272727272726
2014-12-19 21:54:27 UTC,-73.982508,40.763071000000004,-73.994146,40.748141,1,0.011638000000004922,0.014930000000006771,6.970909090909091
2014-12-19 21:54:27 UTC,-73.998161,40.76084,-73.972089,40.792049,1,0.026071999999999207,0.031208999999996934,11.587272727272726
2010-10-22 20:56:51 UTC,-74.002445,40.739982,-74.003858,40.750871000000004,1,0.0014129999999994425,0.010889000000005922,6.096363636363637
2010-10-22 20:56:51 UTC,-73.907615,40.742090999999995,-73.970115,40.762318,1,0.0625,0.020227000000005546,16.705454545454543
2011-10-04 11:48:35 UTC,-73.965069,40.763462,-73.95470300000001,40.778011,1,0.01036599999999055,0.014549000000002366,6.877272727272727
2011-10-04 11:48:35 UTC,-73.948799,40.782078000000006,-73.976555,40.750147,1,0.027756000000010772,0.03193100000000726,12.00090909090909
2011-10-04 11:48:35 UTC,-73.989114,40.740827,-73.97558599999999,40.749677,1,0.013528000000007978,0.008849999999995362,7.122727272727272
2010-12-31 13:32:39 UTC,-73.983992,40.783885,-73.98487800000001,40.763643,1,0.0008860000000083801,0.020241999999996096,8.714545454545455
2010-04-10 11:05:27 UTC,-73.97920699999999,40.755764,-73.99392399999999,40.758767,1,0.014717000000004532,0.003002999999999645,7.129090909090908
2010-04-10 11:05:27 UTC,-73.981236,40.749709,-73.983024,40.734871000000005,1,0.0017880000000047858,0.014837999999997464,7.079090909090909
2013-10-02 21:12:59 UTC,-73.97948199999999,40.762652,-73.949773,40.776398,1,0.029708999999996877,0.013745999999997593,11.31
2013-10-02 21:12:59 UTC,-74.00851800000001,40.734262,-73.974211,40.755676,1,0.03430700000001252,0.021414000000000044,12.31090909090909
2013-10-02 21:12:59 UTC,-73.980728,40.782287,-73.982479,40.76851,1,0.0017509999999987258,0.013776999999997486,6.944545454545455
2013-10-02 21:12:59 UTC,-73.985024,40.740519,-73.981085,40.77936,1,0.003939000000002579,0.038840999999997905,13.394545454545455
2013-10-02 21:12:59 UTC,-73.974586,40.762083000000004,-73.999926,40.738104,1,0.025339999999999918,0.02397900000000419,11.614818181818178
2013-10-02 21:12:59 UTC,-73.94626600000001,40.772991,-73.937187,40.850725,1,0.009079000000014048,0.07773399999999953,20.64818181818182
2013-10-02 21:12:59 UTC,-73.9682,40.76287,-73.95066,40.723898,1,0.01753999999999678,0.03897200000000112,12.400909090909092
2013-10-02 21:12:59 UTC,-73.984008,40.754637,-73.964753,40.680487,1,0.019255000000001132,0.07415000000000305,20.75
2009-03-14 05:27:55 UTC,-73.99555699999999,40.716822,-73.978637,40.728765,1,0.016919999999984725,0.011943000000002257,8.165454545454546
2009-04-20 14:05:51 UTC,-73.982185,40.76826,-73.98498199999999,40.780774,1,0.002796999999986838,0.012514000000003023,6.631818181818182
2009-04-20 14:05:51 UTC,-73.96545400000001,40.774732,-73.98285200000001,40.721241,1,0.017398000000000025,0.053491000000001065,16.309090909090912
2009-04-20 14:05:51 UTC,-73.86285600000001,40.768995000000004,-73.948247,40.784735999999995,1,0.08539099999998712,0.015740999999991345,24.716181818181816
2009-04-20 14:05:51 UTC,-74.00717399999999,40.715927,-73.992891,40.737206,1,0.01428299999999183,0.021278999999999826,8.437272727272727
2011-02-21 23:46:07 UTC,-74.000585,40.752576,-73.995488,40.759522,1,0.0050970000000063465,0.006945999999999231,4.916363636363637
2010-08-21 20:25:07 UTC,-73.994359,40.724228000000004,-74.004305,40.717009999999995,1,0.009945999999999344,0.0072180000000088285,6.054545454545455
2009-11-16 21:03:31 UTC,-73.985343,40.759865999999995,-73.955977,40.783002,1,0.029365999999996006,0.02313600000000804,11.330909090909092
2009-11-16 21:03:31 UTC,-74.011202,40.704361,-73.99084,40.755931,1,0.020361999999991554,0.05156999999999812,15.919090909090908
2009-11-16 21:03:31 UTC,-73.97694,40.754702,-73.99893,40.761066,1,0.021990000000002397,0.006363999999997816,12.669999999999998
2009-11-16 21:03:31 UTC,-73.976472,40.759699,-74.01475699999999,40.709548999999996,1,0.03828499999998769,0.05015000000000214,16.682727272727274
2014-11-29 11:16:23 UTC,-73.978672,40.728706,-74.002022,40.719623999999996,1,0.023349999999993543,0.009082000000006474,9.549090909090912
2014-11-29 11:16:23 UTC,-74.008078,40.738949,-73.997344,40.722288,1,0.010733999999999355,0.01666099999999915,7.3554545454545455
2010-12-01 21:02:35 UTC,-73.993939,40.741291,-73.978341,40.752331,1,0.015597999999997114,0.011040000000001271,7.835454545454546
2010-12-01 21:02:35 UTC,-73.980942,40.764831,-73.991652,40.749757,1,0.010710000000003106,0.015073999999998478,6.983636363636363
2009-04-13 18:30:39 UTC,-73.97387900000001,40.75783,-73.9879,40.750248,1,0.014020999999985406,0.0075819999999993115,7.1063636363636355
2009-04-13 18:30:39 UTC,-73.965961,40.762029,-73.981365,40.747296999999996,1,0.015404000000003748,0.014732000000002188,7.880000000000001
2010-06-02 19:45:19 UTC,-73.98215400000001,40.757723999999996,-73.993286,40.726124,1,0.011131999999989262,0.03159999999999741,11.867272727272725
2010-06-02 19:45:19 UTC,-73.955309,40.782923,-73.98323,40.775526,1,0.027921000000006302,0.007396999999997433,11.035454545454547
2010-06-02 19:45:19 UTC,-73.947249,40.778653999999996,-73.97308699999999,40.764111,1,0.025837999999993144,0.014542999999996198,10.505181818181818
2012-04-16 14:29:35 UTC,-73.975897,40.740767,-73.97414599999999,40.746575,1,0.0017510000000129367,0.005808000000001812,5.1854545454545455
2014-08-06 18:15:43 UTC,-73.96158100000001,40.776825,-73.95027900000001,40.768716999999995,1,0.01130200000000059,0.00810800000000711,6.549090909090909
2014-08-06 18:15:43 UTC,-73.961213,40.764865,-73.985517,40.731771,1,0.02430400000000077,0.0330939999999984,11.820909090909092
2010-04-20 11:53:23 UTC,-73.975451,40.76507,-73.979668,40.786542,1,0.004216999999997029,0.021471999999995717,9.318181818181818
2010-04-20 11:53:23 UTC,-73.98697800000001,40.7293,-73.996048,40.723519,1,0.009069999999994138,0.005780999999998926,5.641818181818181
2010-04-20 11:53:23 UTC,-73.979835,40.760584,-73.97345200000001,40.758783,1,0.006382999999985373,0.0018010000000003856,4.891818181818182
2010-04-20 11:53:23 UTC,-74.009215,40.707283000000004,-73.993401,40.752352,1,0.01581399999999178,0.04506899999999803,14.518181818181818
2010-04-20 11:53:23 UTC,-73.95367900000001,40.790936,-73.978668,40.766698,1,0.024988999999990824,0.02423800000000398,11.427545454545452
2009-05-21 20:50:31 UTC,-73.974456,40.762038000000004,-73.989806,40.73845,1,0.015349999999997976,0.023588000000003717,8.782727272727271
2009-05-21 20:50:31 UTC,-74.004091,40.752711,-73.978768,40.729768,1,0.025323000000000206,0.022942999999997937,11.298181818181817
2009-05-21 20:50:31 UTC,-73.950414,40.771451,-74.002951,40.734121,1,0.052537000000000944,0.0373299999999972,17.37909090909091
2009-05-21 20:50:31 UTC,-74.005274,40.720434000000004,-73.98214899999999,40.77421,1,0.02312500000000739,0.05377599999999205,16.525181818181817
2014-08-16 21:59:59 UTC,-74.000105,40.73485,-73.976848,40.751788,1,0.02325700000000097,0.016937999999996123,10.150636363636366
